,product_name,brand,primary_category,description_converted
672,Only Party Short Sleeve Solid Women's Top,,Tops & Tunics ,party short sleeve solid women top step looking sexy navy top open back design lets flaunt tube top wear inside combination sheer fabric embellished neckline makes unique piece wear black denims sexy skirt next clubbing plan calendar step looking sexy navy top open back design lets flaunt tube top wear inside combination sheer fabric embellished neckline makes unique piece wear black denims sexy skirt next clubbing plan calendar
4191,Grafion Comfortable Women's Full Coverage Bra,White,Sleep & Swimwear ,grafion comfortable women full coverage bra white grafion comfortable women full coverage bra india shop apparels huge collection branded clothes
7738,IESD Metal Necklace,IESD,Jewellery ,iesd metal necklace iesd metal necklace
21121,I cube Slim Fit Boy's Jeans,I cube,Clothing ,key cube slim fit boy jeans color grey fit slim cube slim fit boy jeans get dashing look son dressing jeans cube jeans worn complete ease comfort bottom clubbed shirt cool look light weight comfortable wear specifications cube slim fit boy jeans jeans details number contents sales package pack brand fit slim fabric denim general details ideal boy additional details style code s
18627,Zoot24 Flexon Casual Shoes,,Footwear ,zoot flexon casual shoes zoot flexon casual shoes flexon
13443,Puma Casual Short Sleeve Solid Women's Top,,Tops & Tunics ,puma casual short sleeve solid women top ecru heather puma casual short sleeve solid women top india shop apparels huge collection branded clothes
3966,S4S Women's Full Coverage Bra,Light Blue,Clothing ,s s women full coverage bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
22480,PURYS Women's Shrug,PURYS,Clothing ,key purys women shrug suitable western wear fabric polyester body length thigh length pattern printed specifications purys women shrug general details ideal women pattern printed shrug details fabric polyester pattern printed fabric care machine wash box shrug
16143,BlueStone The Jewel Bliss Yellow Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone jewel bliss yellow gold diamond k ring bluestone jewel bliss yellow gold diamond k ring
11357,Wrangler Solid V-neck Casual Men's Sweater,,Clothing ,wrangler solid v neck casual men sweater black wrangler solid v neck casual men sweater india shop apparels huge collection branded clothes
12863,United Colors of Benetton Casual 3/4 Sleeve Printed Women's Top,,Tops & Tunics ,united colors benetton casual sleeve printed women top inject zest life black white colored top fashion house esteemed brand united colors benetton along alluring design beautiful color also comfortable fit materialized optimum quality material professional designers soft skin ensures complete breathability pair piece clothing pair shorts jeans matching heels gifted friend delight impressive taste inject zest life black white colored top fashion house esteemed brand united colors benetton along alluring design beautiful color also comfortable fit materialized optimum quality material professional designers soft skin ensures complete breathability pair piece clothing pair shorts jeans matching heels gifted friend delight impressive taste
12322,N Choice NC004 Backpack,N Choice,Sports & Fitness ,specifications n choice nc backpack black rucksack box sales package one sport bag general type backpack size xl ideal men women material fabric design contemporary wash care hand wash bag capacity l body pocket compartments pocket compartment closure type zipper shoulder strap yes dual strap built wheels dimensions width cm height cm depth cm weight g
18496,Generation Z Cotton Solid Patiala,,Clothing ,generation z cotton solid patiala patialas wardrobe must girl today generation z patiala fashion new creation offer make grab bright colours patiala kurtas tunics comfortable stylish best always patialas wardrobe must girl today generation z patiala fashion new creation offer make grab bright colours patiala kurtas tunics comfortable stylish best always
22688,Good Win Takssport 20 L Laptop Backpack,Good Win,Wallets & Belts ,key good win takssport l laptop backpack water proof light weight adjustable belt inner sem matterial laptop bag good win takssport l laptop backpack red vibrantly coloured backpack main compartment front pocket small organiser stress points reinforced ideal work outdoors college etc specifications good win takssport l laptop backpack red general trolley support type laptop backpack laptop sleeve yes material polyester style code compatible laptop size capacity l ideal boys men girls women color code red warranty months good win india warranty dimensions weight g additional water proof light weight adjustable belt laptop compartment body waterproof yes number compartments box back pack
10383,"Fastrack ND3062PP08 Tees Analog Watch  - For Men, Women",,Watches ,fastrack nd pp tees analog watch men women fastrack nd pp tees analog watch men women nd pp india round dial alloy case black strap water resistant great discounts
5007,Prithish Independence Day Design 2 Ceramic Mug,,Kitchen & Dining ,prithish independence design ceramic mug ml get talking coffee wide selection cute catchy designs means sure find quote says way mugs bring smiles forget share mugs like make great gifts mug beautifully designed quality ink attractive graphics perfect around enjoyment express distinctive coffee mugs give freedom broadcast special message holiday cheer love cupcakes affordable mugs also perfect gifting show others well know break mugs bring laughs happy sipping get talking coffee wide selection cute catchy designs means sure find quote says way mugs bring smiles forget share mugs like make great gifts mug beautifully designed quality ink attractive graphics perfect around enjoyment express distinctive coffee mugs give freedom broadcast special message holiday cheer love cupcakes affordable mugs also perfect gifting show others well know break mugs bring laughs happy sipping
699,Kiara Jewellery Sterling Silver Cubic Zirconia Rhodium Ring,Kiara Jewellery,Jewellery ,kiara jewellery sterling silver cubic zirconia rhodium ring kiara jewellery sterling silver cubic zirconia rhodium ring
1894,Diviniti DG 3 Khanda Sahib With Gold Plated Foil Wall Hanging Showpiece  -  32.5 cm,Diviniti,Home Decor & Festive Needs ,diviniti dg khanda sahib gold plated foil wall hanging showpiece cm diviniti dg khanda sahib gold plated foil wall hanging showpiece cm best prices
1398,Dinoimpex Balloon and Beyblade Set Combo,Dinoimpex,Toys & School Supplies ,key dinoimpex balloon beyblade set combo great fun parties celebrations sure proof way liven party perfect kids adults perfect product holi celebration d system dinoimpex balloon beyblade set combo multicolor grab time favorite d beyblades stickers inside ordernow specifications dinoimpex balloon beyblade set combo multicolor product dimensions product weight g important note color product parts may vary shown image general age group years ideal boys girls type musical instruments material metal plastic character musical instruments power rechargeable yes battery type box spinning toys musical learning toys
