,product_name,brand,primary_category,description_converted
13789,Ethnikali Party Woven Women's Kurti,,Clothing ,ethnikali party woven women kurti yellow ethnikali party woven women kurti india shop apparels huge collection branded clothes
12499,Vitalwalls With Frame Canvas Painting,Vitalwalls,Home Decor & Festive Needs ,vitalwalls frame canvas painting inch x inch premium canvas art print art print best seller painting exquisite painting famous artist canvas print sure add beauty aesthetics space art print offers beautiful color accuracy high quality canvas ready framing giclée french “to spray” printing process millions ink droplets sprayed onto canvas surface creating natural color transitions size cm x cm best selling art print high quality canvas long lasting ink box gallery wrapped pure wooden frame ready mount wall premium canvas art print art print best seller painting exquisite painting famous artist canvas print sure add beauty aesthetics space art print offers beautiful color accuracy high quality canvas ready framing giclée french “to spray” printing process millions ink droplets sprayed onto canvas surface creating natural color transitions size cm x cm best selling art print high quality canvas long lasting ink box gallery wrapped pure wooden frame ready mount wall
15661,"Rakam Gold Emerald, Diamond Yellow Gold 14 K Ring",Rakam,Jewellery ,rakam gold emerald diamond yellow gold k ring rakam gold emerald diamond yellow gold k ring
20021,Maspar Cotton Set of Towels,Maspar,Home Furnishing ,maspar cotton set towels one beach towel red percent cotton soft absorbent machine washable percent cotton soft absorbent machine washable
22779,The Loyal Subjects Diy Optimus Prime,The Loyal Subjects,Toys & School Supplies ,specifications loyal subjects diy optimus prime white important note color product parts may vary shown image general character diy optimus prime
11136,Fashionite Casual Short Sleeve Embellished Women's Top,,Clothing ,fashionite casual short sleeve embellished women top black colored woven embellished top stylish high neck half sleeves stylish elegant sequin work front keyhole detail button loop closure back black colored woven embellished top stylish high neck half sleeves stylish elegant sequin work front keyhole detail button loop closure back
15696,"DailyObjects Back Cover for Apple iPad 2, 3, 4",DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad
18173,Yepme Graphic Print Women's Round Neck T-Shirt,,Clothing ,yepme graphic print women round neck shirt grey yepme graphic print women round neck shirt india shop apparels huge collection branded clothes
6873,FAB-FLASH Fire Retrardant PVC 2.5 sq/mm Yellow 91 m Wire,FAB-FLASH,Tools & Hardware ,fab flash fire retrardant pvc sq mm yellow wire yellow isi marked fab flash house wire made ec grade copper virgin fire retrardant pvc resin fab flash cable comes full guage copper wiring lasts longer longer specifications fab flash fire retrardant pvc sq mm yellow wire yellow performance current carrying capacity overall diameter mm voltage grade v length nominal area conductor sq mm insulation thickness mm general brand fab flash suitable industrial domestic commercial type stranded shade yellow model name isi fab flash fire retrardant pvc sq mm yellow wire conductor material electrolytic copper insulation material fire retrardant pvc color yellow box wire box additional certification isi mark
10522,Gift Island AST611 Analog Watch  - For Women,,Watches ,gift island ast analog watch women gift island ast analog watch women ast india great discounts
17437,Mochi Women Flats,,Footwear ,mochi women flats
15072,Vedika Jewellery Alloy Bangle Set,Vedika Jewellery,Bracelets & Armlets ,vedika jewellery alloy bangle set vedika jewellery alloy bangle set
23129,Honey by Pantaloons Women's A-line Dress,,Clothing ,honey pantaloons women line dress orange honey pantaloons women line dress india shop apparels huge collection branded clothes
7370,"Diovanni Alloy, Metal Necklace",Diovanni,Jewellery ,diovanni alloy metal necklace diovanni alloy metal necklace
7789,Galz4ever Multi Bead Pearl Alloy Necklace,Galz4ever,Jewellery ,galz ever multi bead pearl alloy necklace galz ever multi bead pearl alloy necklace
23105,Meee Women's Shift Dress,,Clothing ,meee women shift dress aqua meee women shift dress india shop apparels huge collection branded clothes
20204,Theskinmantra Sleeve for All versions of Apple ipad,Theskinmantra,Mobiles & Accessories ,theskinmantra sleeve versions apple ipad multicolor hot new ipad sleeves house theskinmantra waterproof fadeproof sleeves ipad versions ipad ipad air ipad air ipad air cushioned apple ipad sleeves also compatible inch tablets nexus asus fonepad made hydra flex material means water proof designs fadeproof life made mm thick cushioned material come high quality textured chain apple ipad sleeves offer ultimate utility style carry gadget one sleeves second look guaranteed hot new ipad sleeves house theskinmantra waterproof fadeproof sleeves ipad versions ipad ipad air ipad air ipad air cushioned apple ipad sleeves also compatible inch tablets nexus asus fonepad made hydra flex material means water proof designs fadeproof life made mm thick cushioned material come high quality textured chain apple ipad sleeves offer ultimate utility style carry gadget one sleeves second look guaranteed
3588,Urbaano Women's Full Coverage Bra,Orange,Clothing ,urbaano women full coverage bra urbaano catering needs customers innovative premium quality innerwear keeping mind changing needs today active woman hot collection house urbaano fairy bra ignored intricate lace pattern cups well dainty bow perfect choice comes fully adjustable stretchable straps non padded non wired bra gives utmost support comfort give delicate trendy look bra beautiful lingerie looks trendy always designed suit delicate skin contrast detailing adds stylish touch neckline ensures show deep neck attire medium coverage bra gives fun fresh look sure make splash set three bra red pink orange urbaano catering needs customers innovative premium quality innerwear keeping mind changing needs today active woman hot collection house urbaano fairy bra ignored intricate lace pattern cups well dainty bow perfect choice comes fully adjustable stretchable straps non padded non wired bra gives utmost support comfort give delicate trendy look bra beautiful lingerie looks trendy always designed suit delicate skin contrast detailing adds stylish touch neckline ensures show deep neck attire medium coverage bra gives fun fresh look sure make splash set three bra red pink orange
11388,Popnetic Casual Sleeveless Solid Women's Top,,Clothing ,popnetic casual sleeveless solid women top blue popnetic casual sleeveless solid women top india shop apparels huge collection branded clothes
10907,FabAlley Casual Sleeveless Solid Women's Top,,Clothing ,faballey casual sleeveless solid women top pink faballey casual sleeveless solid women top india shop apparels huge collection branded clothes
