,index,Unnamed: 0,product_name,brand,primary_category,description_converted
5010,5746,324,"Great Art Floral Print Wool, Viscose, 20% Kashmiri wool, 50% Cashmilon and 30% Wool ruffle yarn Women's Stole",Great Art,Clothing ,key great art floral print wool viscose kashmiri wool cashmilon wool ruffle yarn women stole speciality designer floral bootie pattern great art floral print wool viscose kashmiri wool cashmilon wool ruffle yarn women stole beautiful black white stole rare kashmiri collection stole black white square block pattern printed booties floral designs yarn used soft skin blended silk wool ruffle yarn produce cost effective product specifications great art floral print wool viscose kashmiri wool cashmilon wool ruffle yarn women stole general details pattern floral print ideal women occasion casual scarf details number contents sales package pack fabric wool viscose kashmiri wool cashmilon wool ruffle yarn type stole length inch width inch additional details style code dli shw box stole
5011,5748,13478,Nirvana Designer Diamond 18K Yellow Gold Plated Gold Necklace,Nirvana,Jewellery ,nirvana designer diamond k yellow gold plated gold necklace nirvana designer diamond k yellow gold plated gold necklace
5012,5749,6449,Zovon Metal Necklace,Zovon,Jewellery ,zovon metal necklace zovon metal necklace
5013,5750,7063,Zeva Keepz U On Combo Set,,Beauty and Personal Care ,zeva keepz u combo set
5014,5751,18227,Pink Rose Princess Delight Alloy Dangle Earring,Pink Rose,Jewellery ,pink rose princess delight alloy dangle earring pink rose princess delight alloy dangle earring
5015,5752,22680,Aroma Comfort Polyester Pink Floral Eyelet Door Curtain,Aroma Comfort,Home Furnishing ,key aroma comfort polyester pink floral eyelet door curtain height cm width inch specifications aroma comfort polyester pink floral eyelet door curtain cm height pack general brand aroma comfort designed door type eyelet model name kolawery double lace model id ac color pink dimensions length cm body design material polyester box number contents sales package pack
5016,5753,5505,Allure Auto CM 842 Car Mat Toyota Etios Liva,Allure Auto,Automotive ,allure auto cm car mat toyota etios liva allure auto cm car mat toyota etios liva best prices
5017,5754,8102,"Fayon Alloy, Resin Necklace",Fayon,Jewellery ,fayon alloy resin necklace fayon alloy resin necklace
5018,5755,11642,Spur Solid Men's Polo Neck T-Shirt,,Clothing ,spur solid men polo neck shirt orange spur solid men polo neck shirt india shop apparels huge collection branded clothes
5019,5756,8439,D-Link DSL-2520U,D-Link,Computers ,link dsl u
5020,5757,8656,Smartcraft Generic Netted Art Cloth Pencil Box,,Toys & School Supplies ,smartcraft generic netted art cloth pencil box
5021,5758,5023,Prithish My Wife Has The Best Husband Double Color Ceramic Mug,,Kitchen & Dining ,prithish wife best husband double color ceramic mug ml get talking coffee wide selection cute catchy designs means sure find quote says way mugs bring smiles forget share mugs like make great gifts mug beautifully designed quality ink attractive graphics perfect around enjoyment express distinctive coffee mugs give freedom broadcast special message holiday cheer love cupcakes affordable mugs also perfect gifting show others well know break mugs bring laughs happy sipping get talking coffee wide selection cute catchy designs means sure find quote says way mugs bring smiles forget share mugs like make great gifts mug beautifully designed quality ink attractive graphics perfect around enjoyment express distinctive coffee mugs give freedom broadcast special message holiday cheer love cupcakes affordable mugs also perfect gifting show others well know break mugs bring laughs happy sipping
5022,5759,2384,Grafion Comfortable Women's Full Coverage Bra,White,Clothing ,grafion comfortable women full coverage bra white grafion comfortable women full coverage bra india shop apparels huge collection branded clothes
5023,5760,12881,Furhome Polyester Multicolor Floral Eyelet Window & Door Curtain,Furhome,Home Furnishing ,furhome polyester multicolor floral eyelet window door curtain
5024,5761,20072,TheLostPuppy Back Cover for Apple iPad Air,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
5025,5762,12101,SHOPOJ 15 Sky Lanterns Yellow Paper Sky Lantern,SHOPOJ,Home Decor & Festive Needs ,key shopoj sky lanterns yellow paper sky lantern paper light source candle shopoj sky lanterns yellow paper sky lantern cm x cm pack sky lantern also known kongming lantern chinese lantern small hot air balloon made paper opening bottom small fire suspended write wish pray come true fly lantern great making wish valentine christmas new years birthday etc specifications shopoj sky lanterns yellow paper sky lantern cm x cm pack general brand shopoj model number sj yel type sky lantern shade yellow maximum altitude ideal outdoor color yellow model name sky lanterns body design light source candle material paper finish glossy number lights design plain box pack sales package sky lanterns dimensions diameter cm weight g dimensions x x height cm width cm
5026,5763,14772,Anasazi Women's Paisley Casual Shirt,Regular,Clothing ,anasazi women paisley casual shirt multicolor anasazi women paisley casual shirt india shop apparels huge collection branded clothes
5027,5764,16066,Voylla Precious Plain Yellow Gold Diamond Yellow Gold 14 K Ring,Voylla,Jewellery ,voylla precious plain yellow gold diamond yellow gold k ring voylla precious plain yellow gold diamond yellow gold k ring
5028,5765,13651,Jazzy Ben Women's Printed Casual Shirt,Regular,Clothing ,jazzy ben women printed casual shirt blue white jazzy ben women printed casual shirt india shop apparels huge collection branded clothes
5029,5767,11430,La Isla Women Heels,,Footwear ,la isla women heels feel top world pair sandals la isla let sun go uncomfortable sandals opt pair sandals crafted using comfortable sole team pair midi skirt floral crop top ultimate look feel top world pair sandals la isla let sun go uncomfortable sandals opt pair sandals crafted using comfortable sole team pair midi skirt floral crop top ultimate look
5030,5768,1944,Karatcraft Camellia Yellow Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft camellia yellow gold diamond k ring karatcraft camellia yellow gold diamond k ring
5031,5769,16418,Andrew Christian Men's Brief,Andrew Christian,Clothing ,key andrew christian men brief blue cotton specifications andrew christian men brief brief details number contents sales package pack fabric cotton type brief general details ideal men fabric care gentle machine wash lukewarm water bleach additional details style code ac blue
5032,5770,16594,Ovl Graphic Print Men's Round Neck T-Shirt,,Clothing ,ovl graphic print men round neck shirt white ovl graphic print men round neck shirt india shop apparels huge collection branded clothes
5033,5771,4428,FAX Slippers,FAX,Footwear ,key fax slippers men chaapal specifications fax slippers general ideal men slipper flip flop details sole material eva weight g per single slipper weight product may vary depending size type slippers strap material eva color black box slipper
5034,5772,22873,AdroitZ Premium Phone Socket Holder For Nokia Lumia 900,AdroitZ,Mobiles & Accessories ,key adroitz premium phone socket holder nokia lumia type anti slip orientation portrait mount type dashboard yes adroitz premium phone socket holder nokia lumia red black description clips adjustable max opening mm perfect fits inches mobile phones elastic fixation design elastic fixation rubber band size steer wheel won’t effect installation easy installation need extra tools seconds finish safety device highly compact steer wheel moved freely security risk protection device embedded soft silicone pad protect phone scratching gash etc specifications adroitz premium phone socket holder nokia lumia red black general mount type dashboard general specifications box car cradle brand adroitz model premium phone socket holder nokia lumia color red black
