,index,Unnamed: 0,product_name,brand,primary_category,description_converted
2722,3129,20023,TheLostPuppy Back Cover for Apple iPad Air 2,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
2723,3131,8969,Amardeep PP Collapsible Wardrobe,Amardeep,Furniture ,specifications amardeep pp collapsible wardrobe finish color red box collapsible wardrobe general brand amardeep foldable yes condition diy style contemporary modern wheels included yes number zippers rod included yes number shelves suitable kids room model number hughored t enclosure type zipper bush included yes finish type glossy care instructions clean soft cloth wipe clean regulary detergent plastic dimensions weight kg height mm width mm depth mm warranty covered warranty warranty product limited manufacturing defects warranty summary days warranty parts found damaged service type damaged parts sent via courier covered warranty warranty cover cloth almirah neither covers damage caused product due improper fitting customer normal wear tear wheels disclaimer color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit view color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit entrance door premises please expect unevenness mm product due differences surfaces floor levels seller delivering product take type civil work drilling holes wall mount product product assembled case carpentry assembly required case product appears lack shine wiping surface cloth help clear surface dust particles material color primary material plastic primary color red secondary material fabric secondary material subtype polyester finish color red primary material sunbtype pp additional origin manufacture india
2724,3133,18791,Saviour HPSAV VG W Saviour Vanguard -White Construction Helmet,Saviour,Tools & Hardware ,saviour hpsav vg w saviour vanguard white construction helmet size saviour vanguard industrial helmet made high impact heat chemical resistant hdpe polymer point adjustable comfortable head harness ratchet fittings high absorption washable sweatband comes high tensile nylon chin strap special structure brim design saviour vanguard industrial helmet made high impact heat chemical resistant hdpe polymer point adjustable comfortable head harness ratchet fittings high absorption washable sweatband comes high tensile nylon chin strap special structure brim design
2725,3134,16219,Radiant Bay Ribbon Ripples Yellow Gold Diamond 18 K Ring,Radiant Bay,Jewellery ,radiant bay ribbon ripples yellow gold diamond k ring beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality si gh beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality si gh
2726,3135,7343,Etti ESJ12 Plastic Necklace,Etti,Jewellery ,etti esj plastic necklace etti esj plastic necklace
2727,3136,8195,Klassik Polka Dots Random Art Hard Card Board Pencil Box,,Toys & School Supplies ,klassik polka dots random art hard card board pencil box
2728,3137,22772,Aroma Comfort Polyester Multi Color Striped Rod pocket Door Curtain,Aroma Comfort,Home Furnishing ,key aroma comfort polyester multi color striped rod pocket door curtain height cm width cm specifications aroma comfort polyester multi color striped rod pocket door curtain cm height pack general brand aroma comfort designed door type rod pocket model name stripes model id ac color multi color dimensions length cm box number contents sales package pack body design material polyester
2729,3138,7636,Comfast CF-WR500N,Comfast,Computers ,comfast cf wr n
2730,3140,7387,Ben 10 Omniverse Cartoon Art Plastic Pencil Box,,Pens & Stationery ,ben omniverse cartoon art plastic pencil box
2731,3141,11695,Channel Nine Pack of 2 Women's Tube Bra,Black,Clothing ,channel nine pack women tube bra black magenta channel nine pack women tube bra india shop apparels huge collection branded clothes
2732,3143,18611,Petshop7 PS7DB0058 L Pet Bed,Glossy Blue,Furniture ,petshop ps db l pet bed petshop ps db l pet bed best prices
2733,3144,14997,Viva Fashions Alloy Pearl Rhodium Bangle Set,Viva Fashions,Bracelets & Armlets ,viva fashions alloy pearl rhodium bangle set viva fashions alloy pearl rhodium bangle set
2734,3145,5688,Allure Auto CM 1154 Car Mat Fiat Palio,Allure Auto,Automotive ,allure auto cm car mat fiat palio allure auto cm car mat fiat palio best prices
2735,3146,5644,Twella Creations Twella Magic Metal Necklace,Twella Creations,Jewellery ,twella creations twella magic metal necklace twella creations twella magic metal necklace
2736,3147,12433,C. O. Bigelow Barber Cologne - Elixir White - No. 1585,C. O. Bigelow,Beauty and Personal Care ,specifications c bigelow barber cologne elixir white ml aftershave lotion traits organic type natural quantity ml fragrance grape fruit container type bottle ideal skin type skin types box aftershave lotion
2737,3148,18521,DeStudio Large WALL STICKER Sticker,DeStudio,Home Decor & Festive Needs ,destudio large wall sticker sticker destudio large wall sticker sticker best prices
2738,3149,22183,Speedwav Plastic Car Bumper Guard,Speedwav,Automotive ,speedwav plastic car bumper guard speedwav plastic car bumper guard best prices
2739,3150,18913,Zebra Stylish Lace Up Shoes,,Footwear ,zebra stylish lace shoes zebra stylish lace shoes zebra
2740,3152,211,Steppings Trendy Boots,,Footwear ,steppings trendy boots live pair coloured boots steppings experience endless comfort wearing pair bellies crafted using comfortable resin sole play sheer fabric outfits clubbing pair boots look live pair coloured boots steppings experience endless comfort wearing pair bellies crafted using comfortable resin sole play sheer fabric outfits clubbing pair boots look
2741,3153,19989,Riana Copper Copper Bangle,Riana,Bracelets & Armlets ,riana copper copper bangle riana copper copper bangle
2742,3154,20180,British Cross Striped Round Neck Casual Men's Sweater,,Clothing ,british cross striped round neck casual men sweater british cross navy white sweater men british cross navy white sweater men
2743,3155,8042,Shopaholic Doraemon Cartoon Art Plastic Pencil Box,,Pens & Stationery ,shopaholic doraemon cartoon art plastic pencil box
2744,3156,3680,S4S Stylish Women's Push-up Bra,Maroon,Clothing ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
2745,3157,2146,Fuson Back Cover for Samsung Galaxy J7,Fuson,Mobiles & Accessories ,fuson back cover samsung galaxy j multicolor fuson premium d designer music girl back cover samsung galaxy j durable stylish d case keeps samsung galaxy j safe protected attractive unique designs customized designs case allows easy access buttons controls ports samsung galaxy j case covers full back side samsung galaxy j mobile replace original back cover protects samsung galaxy j scratches damage comfortable perfect fit light weight cover daily use easy install remove kindly place order decided case manufactured order cancel placing order designer cases kindly note match image colors printer ink transfer rate maximum package x fuson back case cover samsung galaxy j fuson premium d designer music girl back cover samsung galaxy j durable stylish d case keeps samsung galaxy j safe protected attractive unique designs customized designs case allows easy access buttons controls ports samsung galaxy j case covers full back side samsung galaxy j mobile replace original back cover protects samsung galaxy j scratches damage comfortable perfect fit light weight cover daily use easy install remove kindly place order decided case manufactured order cancel placing order designer cases kindly note match image colors printer ink transfer rate maximum package x fuson back case cover samsung galaxy j
